iter	MAE
0	15.62401901
1	15.52326424
2	15.4565771
3	15.34726605
4	15.27589367
5	15.19361528
6	15.1379893
7	15.0861512
8	15.03557946
9	14.98773894
10	14.94143627
11	14.90013211
12	14.84641651
13	14.81655844
14	14.76444882
15	14.73449192
16	14.71362578
17	14.66517059
18	14.63662367
19	14.59345397
20	14.55487755
21	14.51088142
22	14.48391501
23	14.47027891
24	14.45642813
25	14.41208273
26	14.39805593
27	14.38030098
28	14.36304858
29	14.35761847
30	14.35772915
31	14.32772698
32	14.31520482
33	14.29325867
34	14.29070175
35	14.28090593
36	14.26943634
37	14.24190479
38	14.23263002
39	14.22292474
40	14.22121421
41	14.18724215
42	14.17531468
43	14.1653646
44	14.14389156
45	14.10432866
46	14.10371818
47	14.09137036
48	14.07491423
49	14.06918706
50	14.06679408
51	14.06382741
52	14.05077398
53	14.05547924
54	14.0511384
55	14.05067629
56	14.04051946
57	14.03181299
58	14.03736329
59	14.02169934
60	14.0246357
61	14.02518384
62	14.02597943
63	14.02817579
64	14.00469469
65	13.99946326
66	13.99973774
67	13.99391396
68	13.99603879
69	13.99277345
70	13.9917141
71	13.99567449
72	13.99213376
73	13.98994716
74	13.98929447
75	13.99093685
76	13.9871369
77	13.98485131
78	13.99188247
79	13.96716208
80	13.94888732
81	13.96203136
82	13.95830343
83	13.92582218
84	13.91938773
85	13.9207392
86	13.92672862
87	13.92014544
88	13.92033492
89	13.92357158
90	13.91820155
91	13.92628757
92	13.91968046
93	13.92076706
94	13.89778327
95	13.8966942
96	13.89000024
97	13.89517601
98	13.89484423
99	13.89059292
100	13.89207211
101	13.88964747
102	13.89755749
103	13.89084142
104	13.89639736
105	13.88776541
106	13.88669196
107	13.884153
108	13.85951249
109	13.86708509
110	13.873799
111	13.86961465
112	13.87105671
113	13.86348898
114	13.83773234
115	13.83731935
116	13.83492757
117	13.83723915
118	13.8328818
119	13.82156413
120	13.81634412
121	13.81886884
122	13.8171462
123	13.81662774
124	13.81552123
125	13.81328764
126	13.81240859
127	13.80902329
128	13.79910952
129	13.7976972
130	13.80379287
131	13.80482257
132	13.79614404
133	13.79082234
134	13.78099861
135	13.78416991
136	13.78445409
137	13.78690066
138	13.7904878
139	13.78691144
140	13.78817827
141	13.79146385
142	13.7913338
143	13.77956838
144	13.77589052
145	13.77517179
146	13.77783993
147	13.77711294
148	13.77733618
149	13.751667
150	13.75154862
151	13.74826764
152	13.73484994
153	13.73826712
154	13.73535023
155	13.72827711
156	13.72863857
157	13.72581988
158	13.72572005
159	13.73307621
160	13.73477964
161	13.73071762
